X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,corrected time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
-74.88554617,44.54463467,0,0,4364,345.08,2005/11/22 02:34:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.885487,44.54469333,0,0,4365,345.43,2005/11/22 02:34:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88542717,44.54474667,0,0,4366,345.76,2005/11/22 02:34:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.885372,44.54478933,0,0,4367,345.94,2005/11/22 02:34:29+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88531517,44.54483783,0,0,4368,346.1,2005/11/22 02:34:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88526483,44.5448895,0,0,4369,346.26,2005/11/22 02:34:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88520983,44.5449435,0,0,4370,346.45,2005/11/22 02:34:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88515283,44.54499467,0,0,4371,346.67,2005/11/22 02:34:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88509783,44.54505017,0,0,4372,346.88,2005/11/22 02:34:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88504533,44.54510267,0,0,4373,347.02,2005/11/22 02:34:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88499683,44.54515583,0,0,4374,347.22,2005/11/22 02:34:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8849585,44.545211,0,0,4375,347.4,2005/11/22 02:34:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8849085,44.54526267,0,0,4376,347.59,2005/11/22 02:34:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88485933,44.54531183,0,0,4377,347.79,2005/11/22 02:34:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88480517,44.54536233,0,0,4378,348.01,2005/11/22 02:34:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88475083,44.54540967,0,0,4379,348.22,2005/11/22 02:34:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8846975,44.545449,0,0,4380,348.55,2005/11/22 02:34:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.884648,44.54548983,0,0,4381,348.85,2005/11/22 02:34:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.884602,44.54553183,0,0,4382,349.18,2005/11/22 02:34:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.884562,44.54558033,0,0,4383,349.61,2005/11/22 02:34:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88451733,44.54563383,0,0,4384,350.04,2005/11/22 02:34:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8844675,44.54568117,0,0,4385,350.61,2005/11/22 02:34:47+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88442333,44.54573083,0,0,4386,351.19,2005/11/22 02:34:48+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88437883,44.54578667,0,0,4387,351.75,2005/11/22 02:34:49+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88433667,44.54583967,0,0,4388,352.19,2005/11/22 02:34:50+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88430117,44.5458995,0,0,4389,352.7,2005/11/22 02:34:51+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88427033,44.54596233,0,0,4390,353.11,2005/11/22 02:34:52+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88425717,44.5460245,0,0,4391,353.44,2005/11/22 02:34:53+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8842315,44.54608017,0,0,4392,353.7,2005/11/22 02:34:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.884217,44.54614783,0,0,4393,353.85,2005/11/22 02:34:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8841995,44.54619933,0,0,4394,353.81,2005/11/22 02:34:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.884176,44.54626367,0,0,4395,353.83,2005/11/22 02:34:57+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8841505,44.54631583,0,0,4396,353.81,2005/11/22 02:34:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88414017,44.54637167,0,0,4397,353.9,2005/11/22 02:34:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88412317,44.54642033,0,0,4398,354.06,2005/11/22 02:35:00+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.884106,44.546482,0,0,4399,354.3,2005/11/22 02:35:01+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88408433,44.54653833,0,0,4400,354.5,2005/11/22 02:35:02+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88406817,44.5465955,0,0,4401,354.73,2005/11/22 02:35:03+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88405117,44.5466525,0,0,4402,355.04,2005/11/22 02:35:04+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.884026,44.54670883,0,0,4403,355.25,2005/11/22 02:35:05+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88401017,44.546767,0,0,4404,355.52,2005/11/22 02:35:06+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88398217,44.54682233,0,0,4405,355.94,2005/11/22 02:35:07+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88397317,44.546884,0,0,4406,356.29,2005/11/22 02:35:08+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88396183,44.546951,0,0,4407,356.68,2005/11/22 02:35:09+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88394533,44.547011,0,0,4408,357.09,2005/11/22 02:35:10+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88393083,44.54707183,0,0,4409,357.47,2005/11/22 02:35:11+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8839135,44.547125,0,0,4410,357.85,2005/11/22 02:35:12+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88390217,44.54718983,0,0,4411,358.39,2005/11/22 02:35:13+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.883896,44.54724917,0,0,4412,359.03,2005/11/22 02:35:14+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88388333,44.5473135,0,0,4413,359.55,2005/11/22 02:35:15+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88387533,44.54738033,0,0,4414,360,2005/11/22 02:35:16+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88387067,44.54744317,0,0,4415,360.32,2005/11/22 02:35:17+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88386683,44.54750883,0,0,4416,360.74,2005/11/22 02:35:18+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.883859,44.5475755,0,0,4417,361.19,2005/11/22 02:35:19+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88384633,44.54763633,0,0,4418,361.61,2005/11/22 02:35:20+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88383433,44.54770017,0,0,4419,362.03,2005/11/22 02:35:21+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88382467,44.54776433,0,0,4420,362.33,2005/11/22 02:35:22+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8838165,44.54782883,0,0,4421,362.71,2005/11/22 02:35:23+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8838075,44.54789617,0,0,4422,363.16,2005/11/22 02:35:24+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88379883,44.5479675,0,0,4423,363.62,2005/11/22 02:35:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.883789,44.54803483,0,0,4424,364.09,2005/11/22 02:35:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8837785,44.54810033,0,0,4425,364.45,2005/11/22 02:35:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88376867,44.54816717,0,0,4426,364.81,2005/11/22 02:35:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88375867,44.54823633,0,0,4427,365.14,2005/11/22 02:35:29+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.883748,44.548303,0,0,4428,365.43,2005/11/22 02:35:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88373233,44.548368,0,0,4429,365.71,2005/11/22 02:35:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.883718,44.548428,0,0,4430,366.1,2005/11/22 02:35:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8837045,44.548485,0,0,4431,366.74,2005/11/22 02:35:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8836895,44.54853983,0,0,4432,367.36,2005/11/22 02:35:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88367967,44.548591,0,0,4433,367.9,2005/11/22 02:35:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88367167,44.54863833,0,0,4434,368.44,2005/11/22 02:35:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88366567,44.54868883,0,0,4435,368.9,2005/11/22 02:35:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88365867,44.54874367,0,0,4436,369.21,2005/11/22 02:35:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88365933,44.548793,0,0,4437,369.44,2005/11/22 02:35:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88365733,44.54885,0,0,4438,369.55,2005/11/22 02:35:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88365533,44.548908,0,0,4439,369.64,2005/11/22 02:35:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.883653,44.548967,0,0,4440,369.74,2005/11/22 02:35:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88364633,44.54902683,0,0,4441,369.77,2005/11/22 02:35:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88363633,44.54908267,0,0,4442,369.8,2005/11/22 02:35:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.883618,44.54913383,0,0,4443,369.86,2005/11/22 02:35:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88359383,44.54918083,0,0,4444,369.9,2005/11/22 02:35:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.883564,44.54922383,0,0,4445,369.95,2005/11/22 02:35:47+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.883528,44.5492655,0,0,4446,369.89,2005/11/22 02:35:48+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88348183,44.5493055,0,0,4447,369.75,2005/11/22 02:35:49+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88342783,44.54934483,0,0,4448,369.51,2005/11/22 02:35:50+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88337567,44.54938317,0,0,4449,369.39,2005/11/22 02:35:51+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88330033,44.54942417,0,0,4450,369.25,2005/11/22 02:35:52+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88322617,44.54946033,0,0,4451,369.05,2005/11/22 02:35:53+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88314067,44.54948883,0,0,4452,368.78,2005/11/22 02:35:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.883057,44.5495195,0,0,4453,368.55,2005/11/22 02:35:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88297017,44.549547,0,0,4454,368.27,2005/11/22 02:35:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8828895,44.54957267,0,0,4455,368.05,2005/11/22 02:35:57+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88281217,44.549587,0,0,4456,367.93,2005/11/22 02:35:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88273483,44.54960083,0,0,4457,367.68,2005/11/22 02:35:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.882652,44.54961717,0,0,4458,367.49,2005/11/22 02:36:00+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88257983,44.54963483,0,0,4459,367.3,2005/11/22 02:36:01+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8825055,44.54965183,0,0,4460,367.23,2005/11/22 02:36:02+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88244083,44.54967533,0,0,4461,367.21,2005/11/22 02:36:03+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88237117,44.54969867,0,0,4462,367.25,2005/11/22 02:36:04+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8822975,44.54971617,0,0,4463,367.13,2005/11/22 02:36:05+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8822275,44.54973633,0,0,4464,367.1,2005/11/22 02:36:06+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.882162,44.54977067,0,0,4465,367.1,2005/11/22 02:36:07+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88209217,44.54979383,0,0,4466,367.29,2005/11/22 02:36:08+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88201617,44.549816,0,0,4467,367.42,2005/11/22 02:36:09+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8819455,44.54984217,0,0,4468,367.55,2005/11/22 02:36:10+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88187217,44.54986717,0,0,4469,367.83,2005/11/22 02:36:11+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88179383,44.5498915,0,0,4470,368.19,2005/11/22 02:36:12+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8817205,44.54991267,0,0,4471,368.81,2005/11/22 02:36:13+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88164633,44.54995467,0,0,4472,369.27,2005/11/22 02:36:14+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88155967,44.5499835,0,0,4473,369.88,2005/11/22 02:36:15+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88148933,44.55001167,0,0,4474,370.7,2005/11/22 02:36:16+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88143367,44.550032,0,0,4475,371.42,2005/11/22 02:36:17+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8813665,44.550057,0,0,4476,372.12,2005/11/22 02:36:18+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88129117,44.550096,0,0,4477,372.4,2005/11/22 02:36:19+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88124017,44.5501575,0,0,4478,372.63,2005/11/22 02:36:20+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88120633,44.55022233,0,0,4479,372.83,2005/11/22 02:36:21+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88121233,44.55029583,0,0,4480,372.92,2005/11/22 02:36:22+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88122233,44.55036083,0,0,4481,373.07,2005/11/22 02:36:23+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8812325,44.550443,0,0,4482,373.2,2005/11/22 02:36:24+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88123567,44.55051067,0,0,4483,373.23,2005/11/22 02:36:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881244,44.55058267,0,0,4484,373.2,2005/11/22 02:36:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88125467,44.55063933,0,0,4485,373.17,2005/11/22 02:36:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88127383,44.55070633,0,0,4486,373.02,2005/11/22 02:36:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88128267,44.55078067,0,0,4487,372.83,2005/11/22 02:36:29+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88130567,44.5508485,0,0,4488,372.49,2005/11/22 02:36:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88132533,44.55091517,0,0,4489,372.21,2005/11/22 02:36:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88134433,44.55098433,0,0,4490,371.88,2005/11/22 02:36:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881367,44.55104783,0,0,4491,371.42,2005/11/22 02:36:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8813885,44.55111717,0,0,4492,371,2005/11/22 02:36:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8814105,44.55118733,0,0,4493,370.62,2005/11/22 02:36:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881431,44.55125317,0,0,4494,370.3,2005/11/22 02:36:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8814525,44.55131617,0,0,4495,369.81,2005/11/22 02:36:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881473,44.5513915,0,0,4496,369.29,2005/11/22 02:36:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88149417,44.55146767,0,0,4497,368.72,2005/11/22 02:36:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8815145,44.55153933,0,0,4498,368.15,2005/11/22 02:36:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88153517,44.55161533,0,0,4499,367.47,2005/11/22 02:36:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8815525,44.55169367,0,0,4500,366.79,2005/11/22 02:36:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88156867,44.55177383,0,0,4501,366.09,2005/11/22 02:36:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88158067,44.551863,0,0,4502,365.32,2005/11/22 02:36:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88159933,44.55194433,0,0,4503,364.56,2005/11/22 02:36:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88161783,44.55202317,0,0,4504,363.67,2005/11/22 02:36:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88163583,44.55210283,0,0,4505,362.68,2005/11/22 02:36:47+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88165217,44.55217967,0,0,4506,361.68,2005/11/22 02:36:48+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88166617,44.552251,0,0,4507,360.64,2005/11/22 02:36:49+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8816785,44.55232333,0,0,4508,359.66,2005/11/22 02:36:50+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88169167,44.55239083,0,0,4509,358.69,2005/11/22 02:36:51+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881702,44.55245633,0,0,4510,357.79,2005/11/22 02:36:52+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88171183,44.5525225,0,0,4511,356.88,2005/11/22 02:36:53+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88171083,44.55258967,0,0,4512,355.96,2005/11/22 02:36:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88171033,44.55265933,0,0,4513,355.07,2005/11/22 02:36:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8817075,44.55273633,0,0,4514,354.21,2005/11/22 02:36:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88169983,44.55280883,0,0,4515,353.38,2005/11/22 02:36:57+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881696,44.55288867,0,0,4516,352.54,2005/11/22 02:36:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88168,44.55296767,0,0,4517,351.6,2005/11/22 02:36:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88167117,44.55304483,0,0,4518,350.59,2005/11/22 02:37:00+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881662,44.55311617,0,0,4519,349.56,2005/11/22 02:37:01+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881652,44.55318617,0,0,4520,348.39,2005/11/22 02:37:02+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8816435,44.55325583,0,0,4521,347.32,2005/11/22 02:37:03+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881636,44.55332783,0,0,4522,346.15,2005/11/22 02:37:04+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881621,44.55338983,0,0,4523,344.76,2005/11/22 02:37:05+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881606,44.55344833,0,0,4524,343.51,2005/11/22 02:37:06+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88159467,44.55350433,0,0,4525,342.31,2005/11/22 02:37:07+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881592,44.55358067,0,0,4526,341.14,2005/11/22 02:37:08+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88157,44.55365217,0,0,4527,340.01,2005/11/22 02:37:09+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881565,44.55373383,0,0,4528,338.88,2005/11/22 02:37:10+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88155367,44.5538,0,0,4529,337.87,2005/11/22 02:37:11+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881542,44.5538665,0,0,4530,336.8,2005/11/22 02:37:12+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8815325,44.55394117,0,0,4531,335.92,2005/11/22 02:37:13+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88151833,44.5540185,0,0,4532,334.94,2005/11/22 02:37:14+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881513,44.55409217,0,0,4533,334.04,2005/11/22 02:37:15+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88151,44.55416183,0,0,4534,333.14,2005/11/22 02:37:16+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88149867,44.5542305,0,0,4535,332.25,2005/11/22 02:37:17+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88148217,44.55428467,0,0,4536,331.44,2005/11/22 02:37:18+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881476,44.5543575,0,0,4537,330.73,2005/11/22 02:37:19+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88146183,44.554431,0,0,4538,329.8,2005/11/22 02:37:20+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88144883,44.554502,0,0,4539,328.87,2005/11/22 02:37:21+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88143617,44.55455733,0,0,4540,328.06,2005/11/22 02:37:22+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88142283,44.5546365,0,0,4541,327.46,2005/11/22 02:37:23+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8814195,44.55471083,0,0,4542,326.78,2005/11/22 02:37:24+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88140767,44.55478683,0,0,4543,326.12,2005/11/22 02:37:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881399,44.55486467,0,0,4544,325.51,2005/11/22 02:37:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8813845,44.55494017,0,0,4545,324.92,2005/11/22 02:37:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88137017,44.55501367,0,0,4546,324.28,2005/11/22 02:37:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88136017,44.55507817,0,0,4547,323.71,2005/11/22 02:37:29+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88135433,44.55514067,0,0,4548,323.04,2005/11/22 02:37:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88134567,44.55520767,0,0,4549,322.52,2005/11/22 02:37:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88133883,44.55528083,0,0,4550,322.08,2005/11/22 02:37:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88133483,44.555354,0,0,4551,321.62,2005/11/22 02:37:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8813305,44.555428,0,0,4552,321.27,2005/11/22 02:37:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88132217,44.55549667,0,0,4553,321.4,2005/11/22 02:37:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88131717,44.55557517,0,0,4554,321.38,2005/11/22 02:37:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881306,44.55564683,0,0,4555,321.4,2005/11/22 02:37:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88129483,44.55571867,0,0,4556,321.44,2005/11/22 02:37:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88128783,44.555789,0,0,4557,321.61,2005/11/22 02:37:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88127933,44.55584633,0,0,4558,321.66,2005/11/22 02:37:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88127183,44.55591867,0,0,4559,321.74,2005/11/22 02:37:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88125933,44.5559925,0,0,4560,321.8,2005/11/22 02:37:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88124733,44.55606533,0,0,4561,322.15,2005/11/22 02:37:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881241,44.55614033,0,0,4562,322.09,2005/11/22 02:37:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88122533,44.556206,0,0,4563,321.96,2005/11/22 02:37:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881222,44.5562765,0,0,4564,321.88,2005/11/22 02:37:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88121233,44.55634683,0,0,4565,322.04,2005/11/22 02:37:47+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88120533,44.5564205,0,0,4566,322.26,2005/11/22 02:37:48+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88119667,44.55649083,0,0,4567,322.36,2005/11/22 02:37:49+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88118567,44.55656167,0,0,4568,322.48,2005/11/22 02:37:50+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88118017,44.55663867,0,0,4569,322.4,2005/11/22 02:37:51+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88117283,44.5567095,0,0,4570,322.33,2005/11/22 02:37:52+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88116317,44.55677783,0,0,4571,322.03,2005/11/22 02:37:53+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881157,44.55684667,0,0,4572,321.98,2005/11/22 02:37:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88115417,44.55692433,0,0,4573,322.18,2005/11/22 02:37:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88114067,44.55698383,0,0,4574,322.28,2005/11/22 02:37:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88112617,44.557051,0,0,4575,322.29,2005/11/22 02:37:57+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881118,44.55712067,0,0,4576,322.34,2005/11/22 02:37:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881105,44.55719233,0,0,4577,322.44,2005/11/22 02:37:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8811005,44.55727467,0,0,4578,322.53,2005/11/22 02:38:00+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88109283,44.557348,0,0,4579,322.71,2005/11/22 02:38:01+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88108467,44.557418,0,0,4580,323.01,2005/11/22 02:38:02+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88107833,44.55749933,0,0,4581,323.17,2005/11/22 02:38:03+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88106283,44.55756367,0,0,4582,323.4,2005/11/22 02:38:04+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88105717,44.5576315,0,0,4583,323.31,2005/11/22 02:38:05+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88104233,44.5576985,0,0,4584,323.19,2005/11/22 02:38:06+00,,,,,,,,,,,,,,,,3d,,,,,,
